epoch,steps,cosine_pearson,cosine_spearman
0.21551724137931033,50,0.3246121941378709,0.29479808407454994
0.43103448275862066,100,0.44780767440334135,0.42489355788455635
0.646551724137931,150,0.4969981125068737,0.48412603064485665
0.8620689655172413,200,0.5724288052458898,0.5738624146401097
1.0775862068965518,250,0.6015671572456711,0.6074222697923677
1.293103448275862,300,0.6210036890642519,0.6235138305977369
1.5086206896551724,350,0.6421643450435481,0.651957767313872
1.7241379310344827,400,0.6457587868766782,0.6562032988167447
1.9396551724137931,450,0.6645411056724161,0.6753271441974719
2.1551724137931036,500,0.6797007625554815,0.6916862029565642
2.3706896551724137,550,0.6879718167614304,0.6952701754273465
2.586206896551724,600,0.6893864627041648,0.6995888545004796
2.8017241379310347,650,0.6906930218699814,0.7033007706012226
